bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.coprococcus,0.03238333333333333
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.dorea,0.004933333333333333
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.lachnobacterium,0.0001
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.lachnospira,0.01385
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.roseburia,0.004233333333333334
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.ruminococcus,0.01625
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.shuttleworthia,0.0
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.unclassified,0.13503333333333334
bacteria.firmicutes.clostridia.clostridiales.mogibacteriaceae.mogibacterium,0.0
bacteria.firmicutes.clostridia.clostridiales.mogibacteriaceae.unclassified,0.0007666666666666667
bacteria.firmicutes.clostridia.clostridiales.peptococcaceae.peptococcus,0.0
bacteria.firmicutes.clostridia.clostridiales.peptococcaceae.rc4-4,0.0
bacteria.firmicutes.clostridia.clostridiales.peptococcaceae.unclassified,3.3333333333333335e-05
bacteria.firmicutes.clostridia.clostridiales.peptostreptococcaceae.clostridium,0.0
bacteria.firmicutes.clostridia.clostridiales.peptostreptococcaceae.unclassified,0.0006833333333333333
bacteria.firmicutes.clostridia.clostridiales.ruminococcaceae.anaerotruncus,3.3333333333333335e-05
bacteria.firmicutes.clostridia.clostridiales.ruminococcaceae.clostridium,0.0
bacteria.firmicutes.clostridia.clostridiales.ruminococcaceae.faecalibacterium,0.08023333333333334
bacteria.firmicutes.clostridia.clostridiales.ruminococcaceae.oscillospira,0.0083
bacteria.firmicutes.clostridia.clostridiales.ruminococcaceae.ruminococcus,0.0476
bacteria.firmicutes.clostridia.clostridiales.ruminococcaceae.unclassified,0.10968333333333333
bacteria.firmicutes.clostridia.clostridiales.tissierellaceae.anaerococcus,0.0
bacteria.firmicutes.clostridia.clostridiales.tissierellaceae.peptoniphilus,0.0
bacteria.firmicutes.clostridia.clostridiales.unclassified.unclassified,0.08115
bacteria.firmicutes.clostridia.clostridiales.veillonellaceae.acidaminococcus,0.0
bacteria.firmicutes.clostridia.clostridiales.veillonellaceae.dialister,6.666666666666667e-05
bacteria.firmicutes.clostridia.clostridiales.veillonellaceae.megamonas,0.0
bacteria.firmicutes.clostridia.clostridiales.veillonellaceae.megasphaera,0.0
bacteria.firmicutes.clostridia.clostridiales.veillonellaceae.phascolarctobacterium,0.0023666666666666667
bacteria.firmicutes.clostridia.clostridiales.veillonellaceae.unclassified,0.0
bacteria.firmicutes.clostridia.clostridiales.veillonellaceae.veillonella,3.3333333333333335e-05
bacteria.firmicutes.clostridia.sha-98.unclassified.unclassified,0.0
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.allobaculum,0.0
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.bulleidia,0.0
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.catenibacterium,0.0
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.cc.115,0.0
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.coprobacillus,6.666666666666667e-05
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.eubacterium,0.0007666666666666667
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.holdemania,0.0002
bacteria.firmicutes.erysipelotrichi.erysipelotrichales.erysipelotrichaceae.unclassified,0.01591666666666667
bacteria.fusobacteria.fusobacteriia.fusobacteriales.fusobacteriaceae.fusobacterium,0.0
bacteria.lentisphaerae.lentisphaeria.victivallales.victivallaceae.unclassified,0.0
bacteria.lentisphaerae.lentisphaeria.victivallales.victivallaceae.victivallis,0.0
bacteria.proteobacteria.alphaproteobacteria.rf32.unclassified.unclassified,3.3333333333333335e-05
bacteria.proteobacteria.betaproteobacteria.burkholderiales.alcaligenaceae.sutterella,0.007266666666666667
bacteria.proteobacteria.betaproteobacteria.burkholderiales.oxalobacteraceae.oxalobacter,0.0
bacteria.proteobacteria.betaproteobacteria.burkholderiales.unclassified.unclassified,0.0
bacteria.proteobacteria.deltaproteobacteria.desulfovibrionales.desulfovibrionaceae.bilophila,0.0014
bacteria.proteobacteria.deltaproteobacteria.desulfovibrionales.desulfovibrionaceae.desulfovibrio,0.0
bacteria.proteobacteria.deltaproteobacteria.desulfovibrionales.desulfovibrionaceae.unclassified,0.0
bacteria.proteobacteria.gammaproteobacteria.aeromonadales.succinivibrionaceae.succinivibrio,0.0
bacteria.proteobacteria.gammaproteobacteria.enterobacteriales.enterobacteriaceae.erwinia,0.0
bacteria.proteobacteria.gammaproteobacteria.enterobacteriales.enterobacteriaceae.unclassified,6.666666666666667e-05
bacteria.proteobacteria.gammaproteobacteria.pasteurellales.pasteurellaceae.haemophilus,3.3333333333333335e-05
bacteria.synergistetes.synergistia.synergistales.synergistaceae.cloacibacillus,0.0
bacteria.synergistetes.synergistia.synergistales.synergistaceae.synergistes,0.0
bacteria.tenericutes.mollicutes.anaeroplasmatales.anaeroplasmataceae.unclassified,0.0
bacteria.tenericutes.mollicutes.rf39.unclassified.unclassified,0.0
bacteria.tenericutes.rf3.ml615j-28.unclassified.unclassified,0.0
bacteria.verrucomicrobia.verrucomicrobiae.verrucomicrobiales.verrucomicrobiaceae.akkermansia,0.0012
